station_abbr;reference_timestamp;kabetuh0;khpoach0;kaalnuh0;kacoryh0;kafaguh0;kafraxh0;kaquerh0
PBE;27.05.2025 16:00;0;106;0;0;0;0;4
PBE;27.05.2025 17:00;0;110;0;0;0;0;7
PBE;27.05.2025 18:00;0;131;0;0;0;0;8
PBE;27.05.2025 19:00;0;67;0;0;0;0;2
PBE;27.05.2025 20:00;0;61;0;0;0;0;9
PBE;27.05.2025 21:00;0;61;0;0;0;0;2
PBE;27.05.2025 22:00;0;55;0;0;0;0;0
PBE;27.05.2025 23:00;0;173;0;0;0;0;7
PBE;28.05.2025 00:00;0;64;0;0;0;0;0
PBE;28.05.2025 01:00;0;176;0;0;0;0;2
PBE;28.05.2025 02:00;0;107;0;0;0;0;4
PBE;28.05.2025 03:00;0;128;0;0;0;0;0
PBE;28.05.2025 04:00;0;182;0;0;0;0;4
PBE;28.05.2025 05:00;0;100;0;0;0;0;13
PBE;28.05.2025 06:00;0;142;0;0;0;0;10
PBE;28.05.2025 07:00;0;201;0;0;0;0;9
PBE;28.05.2025 08:00;0;155;0;0;0;0;0
PBE;28.05.2025 09:00;0;228;2;0;0;0;0
PBE;28.05.2025 10:00;0;210;2;0;0;0;0
PBE;28.05.2025 11:00;0;149;2;0;0;0;0
PBE;28.05.2025 12:00;0;131;2;0;0;0;0
PBE;28.05.2025 13:00;0;40;0;0;0;0;0
PBE;28.05.2025 14:00;0;21;0;0;0;0;0
PBE;28.05.2025 15:00;0;11;0;0;0;0;0
PBE;28.05.2025 16:00;0;14;0;0;0;0;0
PBE;28.05.2025 17:00;0;26;0;0;0;0;0
PBE;28.05.2025 18:00;0;3;0;0;0;0;0
PBE;28.05.2025 19:00;0;6;0;0;0;0;0
PBE;28.05.2025 20:00;0;6;0;0;0;0;0
PBE;28.05.2025 21:00;0;11;0;0;0;0;0
PBE;28.05.2025 22:00;0;6;2;0;0;0;0
PBE;28.05.2025 23:00;43;6;33;21;4;5;4
